Model,map,gm_map,P_5,P_10,P_100,P_1000,Rprec,bpref,recip_rank,num_rel_ret
BM25_krovetz_nostop,0.065,0.0008,0.088,0.064,0.0324,0.0155,0.0643,0.1489,0.2089,777
BM25_krovetz_stop,0.0632,0.0007,0.072,0.052,0.033,0.0152,0.0617,0.1479,0.1941,760
BM25_none_nostop,0.0697,0.001,0.092,0.072,0.0376,0.016,0.0753,0.1502,0.2328,800
BM25_porter_nostop,0.1364,0.0094,0.16,0.142,0.0884,0.0291,0.1564,0.2791,0.3528,1454
BM25_porter_stop,0.1391,0.0094,0.152,0.146,0.091,0.0287,0.1633,0.2737,0.3227,1436
DIRICHLET_krovetz_nostop,0.0534,0.0007,0.072,0.058,0.0336,0.0138,0.0417,0.1407,0.1874,692
DIRICHLET_krovetz_stop,0.0521,0.0006,0.06,0.05,0.0332,0.0135,0.042,0.1401,0.1505,677
DIRICHLET_none_nostop,0.0662,0.0006,0.072,0.068,0.0354,0.0124,0.0688,0.1372,0.1987,618
DIRICHLET_porter_stop,0.1261,0.0077,0.152,0.142,0.0904,0.0258,0.1406,0.2602,0.2851,1289
TFIDF_krovetz_nostop,0.0024,0,0,0.0067,0.002,0.0005,0,0.0345,0.0102,7
TFIDF_krovetz_stop,0.0023,0,0,0.0067,0.002,0.0004,0,0.0345,0.01,6
TFIDF_none_nostop,0.0106,0.0004,0,0.0222,0.0122,0.0046,0.0291,0.0779,0.029,41
TFIDF_porter_stop,0.0013,0,0,0,0.0008,0.0003,0.0002,0.0167,0.003,6
,,,,,,,,,,
Model,map,gm_map,P_5,P_10,P_100,P_1000,Rprec,bpref,recip_rank,num_rel_ret
BM25_porter_stop,0.1391,0.0094,0.152,0.146,0.091,0.0287,0.1633,0.2737,0.3227,1436
DIRICHLET_porter_stop,0.1261,0.0077,0.152,0.142,0.0904,0.0258,0.1406,0.2602,0.2851,1289
TFIDF_porter_stop,0.0013,0,0,0,0.0008,0.0003,0.0002,0.0167,0.003,6
,,,,,,,,,,
,,,,,,,,,,
Model,map,gm_map,P_5,P_10,P_100,P_1000,Rprec,bpref,recip_rank,num_rel_ret
BM25_porter_nostop,0.1364,0.0094,0.16,0.142,0.0884,0.0291,0.1564,0.2791,0.3528,1454
BM25_porter_stop,0.1391,0.0094,0.152,0.146,0.091,0.0287,0.1633,0.2737,0.3227,1436
